id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
1ea07608-43d,0.5,0.5,0.5,0.5,0.5,0.5
afa0bbff-9c9,0.5,0.5,0.5,0.5,0.5,0.5
d2e22a13-017,0.5,0.5,0.5,0.5,0.5,0.5
55814c1c-d9d,0.5,0.5,0.5,0.5,0.5,0.5
13f7ad48-a54,0.5,0.5,0.5,0.5,0.5,0.5
253019bf-5dd,0.5,0.5,0.5,0.5,0.5,0.5
d8958d06-706,0.5,0.5,0.5,0.5,0.5,0.5
abe85c9e-3d7,0.5,0.5,0.5,0.5,0.5,0.5
e7947289-778,0.5,0.5,0.5,0.5,0.5,0.5
1ff0697a-97e,0.5,0.5,0.5,0.5,0.5,0.5
b89c11e5-2d1,0.5,0.5,0.5,0.5,0.5,0.5
e9ea9a14-4bc,0.5,0.5,0.5,0.5,0.5,0.5
f01e131a-533,0.5,0.5,0.5,0.5,0.5,0.5
74dd4f79-fa4,0.5,0.5,0.5,0.5,0.5,0.5
98ef8c41-9ff,0.5,0.5,0.5,0.5,0.5,0.5
c57bd5ee-212,0.5,0.5,0.5,0.5,0.5,0.5
1e9cde42-b2a,0.5,0.5,0.5,0.5,0.5,0.5
d0b126d2-fba,0.5,0.5,0.5,0.5,0.5,0.5
1350b65b-591,0.5,0.5,0.5,0.5,0.5,0.5
310f9ec3-1b8,0.5,0.5,0.5,0.5,0.5,0.5
4d938a94-988,0.5,0.5,0.5,0.5,0.5,0.5
46929469-309,0.5,0.5,0.5,0.5,0.5,0.5
5762769b-386,0.5,0.5,0.5,0.5,0.5,0.5
db27b038-3f9,0.5,0.5,0.5,0.5,0.5,0.5
b1c48a43-c29,0.5,0.5,0.5,0.5,0.5,0.5
9708d714-203,0.5,0.5,0.5,0.5,0.5,0.5
ca4f1792-cff,0.5,0.5,0.5,0.5,0.5,0.5
ecfb35fa-5fd,0.5,0.5,0.5,0.5,0.5,0.5
ef212530-537,0.5,0.5,0.5,0.5,0.5,0.5
32ff764b-0c5,0.5,0.5,0.5,0.5,0.5,0.5
587d8a5e-406,0.5,0.5,0.5,0.5,0.5,0.5
badf9094-00e,0.5,0.5,0.5,0.5,0.5,0.5
33a0ae92-9f9,0.5,0.5,0.5,0.5,0.5,0.5
464b2665-6f4,0.5,0.5,0.5,0.5,0.5,0.5
1e621080-582,0.5,0.5,0.5,0.5,0.5,0.5
84295dea-45a,0.5,0.5,0.5,0.5,0.5,0.5
cf671091-b7d,0.5,0.5,0.5,0.5,0.5,0.5
28af1fb2-160,0.5,0.5,0.5,0.5,0.5,0.5
01a108fe-d08,0.5,0.5,0.5,0.5,0.5,0.5
b29ce319-ae5,0.5,0.5,0.5,0.5,0.5,0.5
b24f6071-736,0.5,0.5,0.5,0.5,0.5,0.5
b04898f0-9b8,0.5,0.5,0.5,0.5,0.5,0.5
d1583875-bd7,0.5,0.5,0.5,0.5,0.5,0.5
d4b3994d-c75,0.5,0.5,0.5,0.5,0.5,0.5
3a130fe4-68f,0.5,0.5,0.5,0.5,0.5,0.5
5d217950-a83,0.5,0.5,0.5,0.5,0.5,0.5
409fc59c-a23,0.5,0.5,0.5,0.5,0.5,0.5
c0e31d88-dfb,0.5,0.5,0.5,0.5,0.5,0.5
94bf1003-c6c,0.5,0.5,0.5,0.5,0.5,0.5
d4bd0bb1-f77,0.5,0.5,0.5,0.5,0.5,0.5
0931cc69-068,0.5,0.5,0.5,0.5,0.5,0.5
3fdca066-931,0.5,0.5,0.5,0.5,0.5,0.5
49d8a62e-32e,0.5,0.5,0.5,0.5,0.5,0.5
c4f99263-afd,0.5,0.5,0.5,0.5,0.5,0.5
35fbe2e4-3c1,0.5,0.5,0.5,0.5,0.5,0.5
5b702087-d9f,0.5,0.5,0.5,0.5,0.5,0.5
44a178ed-9e3,0.5,0.5,0.5,0.5,0.5,0.5
07821c37-f54,0.5,0.5,0.5,0.5,0.5,0.5
9ad95c5d-ceb,0.5,0.5,0.5,0.5,0.5,0.5
47536fde-659,0.5,0.5,0.5,0.5,0.5,0.5
6d1f9bba-e53,0.5,0.5,0.5,0.5,0.5,0.5
3067ca8a-6cd,0.5,0.5,0.5,0.5,0.5,0.5
6e28eaa4-a5e,0.5,0.5,0.5,0.5,0.5,0.5
74ec7dc1-065,0.5,0.5,0.5,0.5,0.5,0.5
aa3a866f-3bc,0.5,0.5,0.5,0.5,0.5,0.5
5bf3d183-111,0.5,0.5,0.5,0.5,0.5,0.5
e22ac9ab-76d,0.5,0.5,0.5,0.5,0.5,0.5
c2e97a86-afc,0.5,0.5,0.5,0.5,0.5,0.5
e91e161b-f4d,0.5,0.5,0.5,0.5,0.5,0.5
5496a8e7-ea4,0.5,0.5,0.5,0.5,0.5,0.5
b8be24d6-7ed,0.5,0.5,0.5,0.5,0.5,0.5
70263472-aab,0.5,0.5,0.5,0.5,0.5,0.5
e27ed1a0-827,0.5,0.5,0.5,0.5,0.5,0.5
d51b6a7f-60a,0.5,0.5,0.5,0.5,0.5,0.5
1a09a836-e6c,0.5,0.5,0.5,0.5,0.5,0.5
b468ac90-27d,0.5,0.5,0.5,0.5,0.5,0.5
a960516b-e71,0.5,0.5,0.5,0.5,0.5,0.5
1a435f24-b70,0.5,0.5,0.5,0.5,0.5,0.5
031a68bd-f02,0.5,0.5,0.5,0.5,0.5,0.5
0929b68d-aed,0.5,0.5,0.5,0.5,0.5,0.5
cf6002b4-14b,0.5,0.5,0.5,0.5,0.5,0.5
812f7f39-e9c,0.5,0.5,0.5,0.5,0.5,0.5
2f3e72dc-9a6,0.5,0.5,0.5,0.5,0.5,0.5
1f015e2e-736,0.5,0.5,0.5,0.5,0.5,0.5
86fa7fee-141,0.5,0.5,0.5,0.5,0.5,0.5
eaaca949-fe5,0.5,0.5,0.5,0.5,0.5,0.5
ec3309d9-ceb,0.5,0.5,0.5,0.5,0.5,0.5
beb67241-d9d,0.5,0.5,0.5,0.5,0.5,0.5
7f0a6517-7ed,0.5,0.5,0.5,0.5,0.5,0.5
a623068e-7a1,0.5,0.5,0.5,0.5,0.5,0.5
83281c8a-470,0.5,0.5,0.5,0.5,0.5,0.5
a4e1c50d-712,0.5,0.5,0.5,0.5,0.5,0.5
d2e0f176-3f1,0.5,0.5,0.5,0.5,0.5,0.5
e1180b73-80a,0.5,0.5,0.5,0.5,0.5,0.5
1ff6ed1e-3a2,0.5,0.5,0.5,0.5,0.5,0.5
a76a7aa0-5a9,0.5,0.5,0.5,0.5,0.5,0.5
ffe37cec-9f8,0.5,0.5,0.5,0.5,0.5,0.5
5448f0da-7d2,0.5,0.5,0.5,0.5,0.5,0.5
f65e9515-49c,0.5,0.5,0.5,0.5,0.5,0.5
7d1b4f89-0d0,0.5,0.5,0.5,0.5,0.5,0.5
0f05f89b-44c,0.5,0.5,0.5,0.5,0.5,0.5
10bb57d2-154,0.5,0.5,0.5,0.5,0.5,0.5
288b5ccc-636,0.5,0.5,0.5,0.5,0.5,0.5
258964d3-ce7,0.5,0.5,0.5,0.5,0.5,0.5
1480a011-bc2,0.5,0.5,0.5,0.5,0.5,0.5
5d8944bc-628,0.5,0.5,0.5,0.5,0.5,0.5
04ba64b0-0be,0.5,0.5,0.5,0.5,0.5,0.5
02726067-a9d,0.5,0.5,0.5,0.5,0.5,0.5
42d62f92-583,0.5,0.5,0.5,0.5,0.5,0.5
73c45f75-788,0.5,0.5,0.5,0.5,0.5,0.5
1804c286-d68,0.5,0.5,0.5,0.5,0.5,0.5
4b99c400-899,0.5,0.5,0.5,0.5,0.5,0.5
76245fa1-9c4,0.5,0.5,0.5,0.5,0.5,0.5
04bfe1de-f26,0.5,0.5,0.5,0.5,0.5,0.5
2a875a9d-26d,0.5,0.5,0.5,0.5,0.5,0.5
0a225c34-12c,0.5,0.5,0.5,0.5,0.5,0.5
a9e1adbb-822,0.5,0.5,0.5,0.5,0.5,0.5
0c28a8e6-23c,0.5,0.5,0.5,0.5,0.5,0.5
66cc7061-70b,0.5,0.5,0.5,0.5,0.5,0.5
e5f4c0bd-0a5,0.5,0.5,0.5,0.5,0.5,0.5
c011156c-a71,0.5,0.5,0.5,0.5,0.5,0.5
233015c1-705,0.5,0.5,0.5,0.5,0.5,0.5
f14b6431-0b5,0.5,0.5,0.5,0.5,0.5,0.5
1d215258-80e,0.5,0.5,0.5,0.5,0.5,0.5
34639776-4fa,0.5,0.5,0.5,0.5,0.5,0.5
83e89003-fd7,0.5,0.5,0.5,0.5,0.5,0.5
f10955f4-af5,0.5,0.5,0.5,0.5,0.5,0.5
df485f1f-38e,0.5,0.5,0.5,0.5,0.5,0.5
2a6622bb-8dc,0.5,0.5,0.5,0.5,0.5,0.5
782dfaa5-bd1,0.5,0.5,0.5,0.5,0.5,0.5
55e88081-cee,0.5,0.5,0.5,0.5,0.5,0.5
e0eaa4a5-ba6,0.5,0.5,0.5,0.5,0.5,0.5
3ae19109-a9b,0.5,0.5,0.5,0.5,0.5,0.5
1764fc0c-646,0.5,0.5,0.5,0.5,0.5,0.5
16114712-6cb,0.5,0.5,0.5,0.5,0.5,0.5
f6d53ae6-4c2,0.5,0.5,0.5,0.5,0.5,0.5
75b75b07-486,0.5,0.5,0.5,0.5,0.5,0.5
b7875c3d-65c,0.5,0.5,0.5,0.5,0.5,0.5
dc3dd6c6-5b9,0.5,0.5,0.5,0.5,0.5,0.5
a2784784-c9a,0.5,0.5,0.5,0.5,0.5,0.5
0ef5a5f2-95d,0.5,0.5,0.5,0.5,0.5,0.5
0450276d-a2f,0.5,0.5,0.5,0.5,0.5,0.5
34ba455e-ad2,0.5,0.5,0.5,0.5,0.5,0.5
119def63-429,0.5,0.5,0.5,0.5,0.5,0.5
94b5948f-6f9,0.5,0.5,0.5,0.5,0.5,0.5
fd704b36-b55,0.5,0.5,0.5,0.5,0.5,0.5
0a67b374-1fa,0.5,0.5,0.5,0.5,0.5,0.5
27fe8c14-d0e,0.5,0.5,0.5,0.5,0.5,0.5
c051a49e-a2d,0.5,0.5,0.5,0.5,0.5,0.5
e38bba11-864,0.5,0.5,0.5,0.5,0.5,0.5
db850da2-12f,0.5,0.5,0.5,0.5,0.5,0.5
82f9ea2e-2b0,0.5,0.5,0.5,0.5,0.5,0.5
7c75c584-c21,0.5,0.5,0.5,0.5,0.5,0.5
57dd5558-9c6,0.5,0.5,0.5,0.5,0.5,0.5
1fa27a0c-44b,0.5,0.5,0.5,0.5,0.5,0.5
4848113f-900,0.5,0.5,0.5,0.5,0.5,0.5
2e3b8072-c0d,0.5,0.5,0.5,0.5,0.5,0.5
49f6e811-061,0.5,0.5,0.5,0.5,0.5,0.5
52d42ead-011,0.5,0.5,0.5,0.5,0.5,0.5
59f3f08a-73b,0.5,0.5,0.5,0.5,0.5,0.5
c1c81ea8-c24,0.5,0.5,0.5,0.5,0.5,0.5
0614cd89-2dc,0.5,0.5,0.5,0.5,0.5,0.5
44a08470-629,0.5,0.5,0.5,0.5,0.5,0.5
e351295b-119,0.5,0.5,0.5,0.5,0.5,0.5
2024a7d9-2d1,0.5,0.5,0.5,0.5,0.5,0.5
11abbfa7-8c6,0.5,0.5,0.5,0.5,0.5,0.5
eb1be7a2-8a7,0.5,0.5,0.5,0.5,0.5,0.5
e7c89059-9b2,0.5,0.5,0.5,0.5,0.5,0.5
019365e9-440,0.5,0.5,0.5,0.5,0.5,0.5
d5b9a991-132,0.5,0.5,0.5,0.5,0.5,0.5
fa93c7d7-ac5,0.5,0.5,0.5,0.5,0.5,0.5
1c98070d-674,0.5,0.5,0.5,0.5,0.5,0.5
0f337b79-4eb,0.5,0.5,0.5,0.5,0.5,0.5
d509ffc7-0ae,0.5,0.5,0.5,0.5,0.5,0.5
0b61df44-7aa,0.5,0.5,0.5,0.5,0.5,0.5
a0725705-671,0.5,0.5,0.5,0.5,0.5,0.5
7903ea5c-6d2,0.5,0.5,0.5,0.5,0.5,0.5
13738885-714,0.5,0.5,0.5,0.5,0.5,0.5
f55b3e53-ea7,0.5,0.5,0.5,0.5,0.5,0.5
1c5304b4-2fa,0.5,0.5,0.5,0.5,0.5,0.5
194dc180-698,0.5,0.5,0.5,0.5,0.5,0.5
3753adb0-e42,0.5,0.5,0.5,0.5,0.5,0.5
7f632541-f27,0.5,0.5,0.5,0.5,0.5,0.5
826634aa-ad1,0.5,0.5,0.5,0.5,0.5,0.5
2798faf3-4c3,0.5,0.5,0.5,0.5,0.5,0.5
3fc6acb1-acc,0.5,0.5,0.5,0.5,0.5,0.5
f02b11a8-8d7,0.5,0.5,0.5,0.5,0.5,0.5
897853a4-86c,0.5,0.5,0.5,0.5,0.5,0.5
711b9f1a-10e,0.5,0.5,0.5,0.5,0.5,0.5
7b3b6d9f-fbd,0.5,0.5,0.5,0.5,0.5,0.5
7f6cdad2-16c,0.5,0.5,0.5,0.5,0.5,0.5
5b80ad59-a75,0.5,0.5,0.5,0.5,0.5,0.5
ec378293-6ca,0.5,0.5,0.5,0.5,0.5,0.5
4a225f2e-66a,0.5,0.5,0.5,0.5,0.5,0.5
bdc6e5ee-f2e,0.5,0.5,0.5,0.5,0.5,0.5
405e2ca5-25e,0.5,0.5,0.5,0.5,0.5,0.5
94a6167f-3f7,0.5,0.5,0.5,0.5,0.5,0.5
6b55ca37-947,0.5,0.5,0.5,0.5,0.5,0.5
54a62dc5-5ae,0.5,0.5,0.5,0.5,0.5,0.5
e06e05fd-550,0.5,0.5,0.5,0.5,0.5,0.5
52c58b3f-b4a,0.5,0.5,0.5,0.5,0.5,0.5
ed5f2b60-9b6,0.5,0.5,0.5,0.5,0.5,0.5
7491404e-070,0.5,0.5,0.5,0.5,0.5,0.5
ba67707d-370,0.5,0.5,0.5,0.5,0.5,0.5
96ef06d3-be5,0.5,0.5,0.5,0.5,0.5,0.5
917ee86f-5ed,0.5,0.5,0.5,0.5,0.5,0.5
0f03a6fb-288,0.5,0.5,0.5,0.5,0.5,0.5
1d5cde84-c7e,0.5,0.5,0.5,0.5,0.5,0.5
4cd3b9b0-b73,0.5,0.5,0.5,0.5,0.5,0.5
3e68d877-202,0.5,0.5,0.5,0.5,0.5,0.5
73b639e0-157,0.5,0.5,0.5,0.5,0.5,0.5
7b61c596-9fa,0.5,0.5,0.5,0.5,0.5,0.5
68faa943-f8e,0.5,0.5,0.5,0.5,0.5,0.5
a9663828-912,0.5,0.5,0.5,0.5,0.5,0.5
2c70c0f8-e8e,0.5,0.5,0.5,0.5,0.5,0.5
ada588cb-ea4,0.5,0.5,0.5,0.5,0.5,0.5
0b4719a1-d50,0.5,0.5,0.5,0.5,0.5,0.5
30544a62-f7f,0.5,0.5,0.5,0.5,0.5,0.5
a2db2969-b06,0.5,0.5,0.5,0.5,0.5,0.5
0ad3554f-90e,0.5,0.5,0.5,0.5,0.5,0.5
8ea90c5a-bac,0.5,0.5,0.5,0.5,0.5,0.5
3ac85026-320,0.5,0.5,0.5,0.5,0.5,0.5
0e03840d-5ab,0.5,0.5,0.5,0.5,0.5,0.5
e6f15285-eec,0.5,0.5,0.5,0.5,0.5,0.5
8af5896a-36d,0.5,0.5,0.5,0.5,0.5,0.5
c8ac4927-98b,0.5,0.5,0.5,0.5,0.5,0.5
58fc4196-c3d,0.5,0.5,0.5,0.5,0.5,0.5
9d394ed1-919,0.5,0.5,0.5,0.5,0.5,0.5
c677bc01-48a,0.5,0.5,0.5,0.5,0.5,0.5
25528efe-e52,0.5,0.5,0.5,0.5,0.5,0.5
78f49bee-603,0.5,0.5,0.5,0.5,0.5,0.5
6d436d97-284,0.5,0.5,0.5,0.5,0.5,0.5
56b3729b-0c8,0.5,0.5,0.5,0.5,0.5,0.5
12da6b5b-625,0.5,0.5,0.5,0.5,0.5,0.5
f624600c-1e5,0.5,0.5,0.5,0.5,0.5,0.5
c3304996-8b6,0.5,0.5,0.5,0.5,0.5,0.5
3220c5f9-76b,0.5,0.5,0.5,0.5,0.5,0.5
b8572069-bb1,0.5,0.5,0.5,0.5,0.5,0.5
2a24e0de-a81,0.5,0.5,0.5,0.5,0.5,0.5
b23c699a-0f9,0.5,0.5,0.5,0.5,0.5,0.5
62e41c60-eae,0.5,0.5,0.5,0.5,0.5,0.5
63b2bec5-dab,0.5,0.5,0.5,0.5,0.5,0.5
7229b998-762,0.5,0.5,0.5,0.5,0.5,0.5
51d5b5fd-ec2,0.5,0.5,0.5,0.5,0.5,0.5
9b8a4ed9-5bb,0.5,0.5,0.5,0.5,0.5,0.5
0c9c5bd9-7cc,0.5,0.5,0.5,0.5,0.5,0.5
a4afe407-c8c,0.5,0.5,0.5,0.5,0.5,0.5
71093ea3-6a0,0.5,0.5,0.5,0.5,0.5,0.5
506ed74e-381,0.5,0.5,0.5,0.5,0.5,0.5
0e64792f-1b8,0.5,0.5,0.5,0.5,0.5,0.5
a875faf4-78b,0.5,0.5,0.5,0.5,0.5,0.5
f34d62a6-135,0.5,0.5,0.5,0.5,0.5,0.5
0d971a77-1c0,0.5,0.5,0.5,0.5,0.5,0.5
ecfe58f8-3a2,0.5,0.5,0.5,0.5,0.5,0.5
77618708-6fa,0.5,0.5,0.5,0.5,0.5,0.5
d66cc615-2cc,0.5,0.5,0.5,0.5,0.5,0.5
e8bb15b2-7da,0.5,0.5,0.5,0.5,0.5,0.5
beeffc65-9cf,0.5,0.5,0.5,0.5,0.5,0.5
c90e9c47-d74,0.5,0.5,0.5,0.5,0.5,0.5
cbdeb1d1-ab0,0.5,0.5,0.5,0.5,0.5,0.5
eec0e737-cf2,0.5,0.5,0.5,0.5,0.5,0.5
9125df06-485,0.5,0.5,0.5,0.5,0.5,0.5
74944eba-aba,0.5,0.5,0.5,0.5,0.5,0.5
707900af-c13,0.5,0.5,0.5,0.5,0.5,0.5
f6c7c6c2-cd1,0.5,0.5,0.5,0.5,0.5,0.5
a3ac0c11-354,0.5,0.5,0.5,0.5,0.5,0.5
461f5fe7-252,0.5,0.5,0.5,0.5,0.5,0.5
b509e3cb-05d,0.5,0.5,0.5,0.5,0.5,0.5
5e1d80b2-8c8,0.5,0.5,0.5,0.5,0.5,0.5
9c9ca0ad-6a4,0.5,0.5,0.5,0.5,0.5,0.5
a3a2a07a-794,0.5,0.5,0.5,0.5,0.5,0.5
5ef5e8d6-1cd,0.5,0.5,0.5,0.5,0.5,0.5
b7831b3d-590,0.5,0.5,0.5,0.5,0.5,0.5
70eed6a5-9f3,0.5,0.5,0.5,0.5,0.5,0.5
d4d99001-ca5,0.5,0.5,0.5,0.5,0.5,0.5
00e23b58-d50,0.5,0.5,0.5,0.5,0.5,0.5
9eea1e3a-a0b,0.5,0.5,0.5,0.5,0.5,0.5
62214cbb-409,0.5,0.5,0.5,0.5,0.5,0.5
d7128375-f72,0.5,0.5,0.5,0.5,0.5,0.5
a2a51a51-f06,0.5,0.5,0.5,0.5,0.5,0.5
e5cb5147-ada,0.5,0.5,0.5,0.5,0.5,0.5
4890ecb4-25b,0.5,0.5,0.5,0.5,0.5,0.5
cbcca7ef-861,0.5,0.5,0.5,0.5,0.5,0.5
53bdedd7-c60,0.5,0.5,0.5,0.5,0.5,0.5
c83794c9-29f,0.5,0.5,0.5,0.5,0.5,0.5
b50a7853-6b1,0.5,0.5,0.5,0.5,0.5,0.5
20d5d450-2d1,0.5,0.5,0.5,0.5,0.5,0.5
a46990a3-ed8,0.5,0.5,0.5,0.5,0.5,0.5
57ca5d1c-f53,0.5,0.5,0.5,0.5,0.5,0.5
2a7cc2db-eba,0.5,0.5,0.5,0.5,0.5,0.5
3cfeb721-ac1,0.5,0.5,0.5,0.5,0.5,0.5
6e6f5cd8-5dd,0.5,0.5,0.5,0.5,0.5,0.5
cb5ea5e9-f9d,0.5,0.5,0.5,0.5,0.5,0.5
6ae59091-4c0,0.5,0.5,0.5,0.5,0.5,0.5
d3a2c7b0-668,0.5,0.5,0.5,0.5,0.5,0.5
50aff872-c7b,0.5,0.5,0.5,0.5,0.5,0.5
b4849dfa-b24,0.5,0.5,0.5,0.5,0.5,0.5
1d1985fa-3ab,0.5,0.5,0.5,0.5,0.5,0.5
5367e31e-173,0.5,0.5,0.5,0.5,0.5,0.5
cdce3f35-09d,0.5,0.5,0.5,0.5,0.5,0.5
143c26fa-4e6,0.5,0.5,0.5,0.5,0.5,0.5
b1f2f9d9-fe4,0.5,0.5,0.5,0.5,0.5,0.5
1f3a05e5-f81,0.5,0.5,0.5,0.5,0.5,0.5
63da7ceb-27b,0.5,0.5,0.5,0.5,0.5,0.5
6d863e7a-0e4,0.5,0.5,0.5,0.5,0.5,0.5
ca1ce910-269,0.5,0.5,0.5,0.5,0.5,0.5
3b9d9929-a46,0.5,0.5,0.5,0.5,0.5,0.5
8cbeafd2-d18,0.5,0.5,0.5,0.5,0.5,0.5
3029d3f8-fdb,0.5,0.5,0.5,0.5,0.5,0.5
05a43b91-6f7,0.5,0.5,0.5,0.5,0.5,0.5
be334649-fca,0.5,0.5,0.5,0.5,0.5,0.5
4dfa5baa-ae8,0.5,0.5,0.5,0.5,0.5,0.5
c7e73cf8-6d4,0.5,0.5,0.5,0.5,0.5,0.5
e46ba636-087,0.5,0.5,0.5,0.5,0.5,0.5
3c160169-93c,0.5,0.5,0.5,0.5,0.5,0.5
5babbd4b-d1a,0.5,0.5,0.5,0.5,0.5,0.5
5ac8dcb7-2c1,0.5,0.5,0.5,0.5,0.5,0.5
ba792e28-c6a,0.5,0.5,0.5,0.5,0.5,0.5
1d68995b-f9d,0.5,0.5,0.5,0.5,0.5,0.5
9cc4aafc-1e9,0.5,0.5,0.5,0.5,0.5,0.5
f9b9afca-fd2,0.5,0.5,0.5,0.5,0.5,0.5
8249a9d5-da8,0.5,0.5,0.5,0.5,0.5,0.5
b9a4e92f-3bb,0.5,0.5,0.5,0.5,0.5,0.5
c66c6b33-bba,0.5,0.5,0.5,0.5,0.5,0.5
a90d864e-b9e,0.5,0.5,0.5,0.5,0.5,0.5
a5c2c3dd-079,0.5,0.5,0.5,0.5,0.5,0.5
347fc80c-0f7,0.5,0.5,0.5,0.5,0.5,0.5
418d467d-77c,0.5,0.5,0.5,0.5,0.5,0.5
7ba04228-947,0.5,0.5,0.5,0.5,0.5,0.5
6e907144-c90,0.5,0.5,0.5,0.5,0.5,0.5
254b449f-a95,0.5,0.5,0.5,0.5,0.5,0.5
a283f38d-ac9,0.5,0.5,0.5,0.5,0.5,0.5
70db73dc-245,0.5,0.5,0.5,0.5,0.5,0.5
83017425-f03,0.5,0.5,0.5,0.5,0.5,0.5
dce7738a-e0f,0.5,0.5,0.5,0.5,0.5,0.5
83f2fae8-f36,0.5,0.5,0.5,0.5,0.5,0.5
3631269c-07b,0.5,0.5,0.5,0.5,0.5,0.5
925e4790-d4e,0.5,0.5,0.5,0.5,0.5,0.5
052527d9-ebe,0.5,0.5,0.5,0.5,0.5,0.5
c417f896-2b9,0.5,0.5,0.5,0.5,0.5,0.5
f3d89cc2-a3d,0.5,0.5,0.5,0.5,0.5,0.5
1a934d75-274,0.5,0.5,0.5,0.5,0.5,0.5
b58ed0a1-863,0.5,0.5,0.5,0.5,0.5,0.5
00ac0d4d-dd1,0.5,0.5,0.5,0.5,0.5,0.5
a3f76fba-c43,0.5,0.5,0.5,0.5,0.5,0.5
21027730-efb,0.5,0.5,0.5,0.5,0.5,0.5
984da09b-696,0.5,0.5,0.5,0.5,0.5,0.5
917fb93b-a9c,0.5,0.5,0.5,0.5,0.5,0.5
e1f9fdb8-b9c,0.5,0.5,0.5,0.5,0.5,0.5
bf11a7f2-23f,0.5,0.5,0.5,0.5,0.5,0.5
5377333c-56c,0.5,0.5,0.5,0.5,0.5,0.5
744dfd7d-2b2,0.5,0.5,0.5,0.5,0.5,0.5
7ee06018-cb8,0.5,0.5,0.5,0.5,0.5,0.5
e44fcc4c-656,0.5,0.5,0.5,0.5,0.5,0.5
2c9d42eb-dbe,0.5,0.5,0.5,0.5,0.5,0.5
73f4a7f6-670,0.5,0.5,0.5,0.5,0.5,0.5
c365eaa7-49c,0.5,0.5,0.5,0.5,0.5,0.5
17db6c3a-2cb,0.5,0.5,0.5,0.5,0.5,0.5
bf3913bb-cc8,0.5,0.5,0.5,0.5,0.5,0.5
b4c90865-cee,0.5,0.5,0.5,0.5,0.5,0.5
d93de834-450,0.5,0.5,0.5,0.5,0.5,0.5
69f724f9-85e,0.5,0.5,0.5,0.5,0.5,0.5
bb111dbc-036,0.5,0.5,0.5,0.5,0.5,0.5
057809f1-0fe,0.5,0.5,0.5,0.5,0.5,0.5
31857877-b0b,0.5,0.5,0.5,0.5,0.5,0.5
b4834358-57b,0.5,0.5,0.5,0.5,0.5,0.5
80084825-39d,0.5,0.5,0.5,0.5,0.5,0.5
020b90b7-cf7,0.5,0.5,0.5,0.5,0.5,0.5
e988479d-c6d,0.5,0.5,0.5,0.5,0.5,0.5
64c6e296-208,0.5,0.5,0.5,0.5,0.5,0.5
fa550c38-538,0.5,0.5,0.5,0.5,0.5,0.5
9c7beb73-d6a,0.5,0.5,0.5,0.5,0.5,0.5
52861b20-4cd,0.5,0.5,0.5,0.5,0.5,0.5
de0443b2-56e,0.5,0.5,0.5,0.5,0.5,0.5
2f90f51b-3e3,0.5,0.5,0.5,0.5,0.5,0.5
cf77b47f-f5d,0.5,0.5,0.5,0.5,0.5,0.5
6c2365b7-08b,0.5,0.5,0.5,0.5,0.5,0.5
23a6d636-d54,0.5,0.5,0.5,0.5,0.5,0.5
903692bc-1a2,0.5,0.5,0.5,0.5,0.5,0.5
8657beb5-412,0.5,0.5,0.5,0.5,0.5,0.5
3246ba4b-6e2,0.5,0.5,0.5,0.5,0.5,0.5
bfa49e87-777,0.5,0.5,0.5,0.5,0.5,0.5
f6838eae-432,0.5,0.5,0.5,0.5,0.5,0.5
e136a232-62f,0.5,0.5,0.5,0.5,0.5,0.5
f957b361-abd,0.5,0.5,0.5,0.5,0.5,0.5
6c70def0-e4c,0.5,0.5,0.5,0.5,0.5,0.5
d77a24ab-229,0.5,0.5,0.5,0.5,0.5,0.5
c3b0875e-f32,0.5,0.5,0.5,0.5,0.5,0.5
037996bf-fdd,0.5,0.5,0.5,0.5,0.5,0.5
145866e3-de7,0.5,0.5,0.5,0.5,0.5,0.5
21bc4dc3-d3c,0.5,0.5,0.5,0.5,0.5,0.5
2a46ec88-5d4,0.5,0.5,0.5,0.5,0.5,0.5
ac7d897a-f69,0.5,0.5,0.5,0.5,0.5,0.5
6869f92e-249,0.5,0.5,0.5,0.5,0.5,0.5
84f19ebd-7b3,0.5,0.5,0.5,0.5,0.5,0.5
e6723dd8-2db,0.5,0.5,0.5,0.5,0.5,0.5
8dd7c43b-c52,0.5,0.5,0.5,0.5,0.5,0.5
276093bb-a2b,0.5,0.5,0.5,0.5,0.5,0.5
d1c5309d-a6a,0.5,0.5,0.5,0.5,0.5,0.5
19c208da-12a,0.5,0.5,0.5,0.5,0.5,0.5
6b3a69ba-6fa,0.5,0.5,0.5,0.5,0.5,0.5
5a25cf05-236,0.5,0.5,0.5,0.5,0.5,0.5
13515e6a-783,0.5,0.5,0.5,0.5,0.5,0.5
94144d7f-d31,0.5,0.5,0.5,0.5,0.5,0.5
f3c6a1c7-16c,0.5,0.5,0.5,0.5,0.5,0.5
ea1af64c-632,0.5,0.5,0.5,0.5,0.5,0.5
4cf240f7-d04,0.5,0.5,0.5,0.5,0.5,0.5
7e842d0e-c6d,0.5,0.5,0.5,0.5,0.5,0.5
90f2a581-c71,0.5,0.5,0.5,0.5,0.5,0.5
ccffcfb1-ded,0.5,0.5,0.5,0.5,0.5,0.5
0e6d0679-e97,0.5,0.5,0.5,0.5,0.5,0.5
d580cf67-549,0.5,0.5,0.5,0.5,0.5,0.5
c64b4cdf-3dc,0.5,0.5,0.5,0.5,0.5,0.5
628d5387-82d,0.5,0.5,0.5,0.5,0.5,0.5
